index,audio_file,ground_truth,predicted,correct
5845,5d7e750cdc3f1b43fc037930d1867f9bc5d9b9db635f5a1ac58012a622c83442.flac,neutral,neutral,True
5846,70591f099e4ce2ba9913999250d5d049fb3c8de318a70d6307bdbd7614999b36.flac,happiness,happiness,True
5847,cec54667e5dba0452e1051cfc00e19c4cf94d8364a4aa52618ede95773fbda97.flac,happiness,happiness,True
5848,32f570ac97e05afd2499fdcbbd76d94bcc10f8fc51e1bdb5e7b7f0061b2ed190.flac,happiness,happiness,True
5849,dbb61bbee3316d32b9f49f3eb94a1e6c31734ffd45f61a99d4650cac8a1f2d98.flac,happiness,happiness,True
5850,2f209f5c65c08ff771654af3ab39388bdd2c7b0fd93e7730665cde3fef1882d8.flac,happiness,happiness,True
5851,a2b830984c885311bc94d0fc0c45185511398dc3461581c86ac8d6ecbc09da84.flac,happiness,neutral,False
5852,c85c22ee8ace8ea7db9619856915fd6a11792674dd2130c14371fa5d0d60f05c.flac,happiness,happiness,True
5853,0f45035bfa1c3113da3c442108c7c4a5e633fd3e2c7f10a87a269fab9caa98c4.flac,happiness,happiness,True
5854,95d2e801f10f3252ed3755f55e84f22113157a979eb74136dc79e89f43efcb63.flac,happiness,happiness,True
5855,2c692abce97879cc80aedbbfc942c822f8dba3c0c98f98c030b6148900cc7d76.flac,happiness,happiness,True
5856,d650fc9aa224a5e5992b466ee643e18519619db992005821e59484c87df84ec3.flac,happiness,surprise,False
5857,0e274785cc4d19eeb565b6a68e57e0bac8bce0bd9d06a114975b7df1ad8ca7b9.flac,happiness,happiness,True
5858,a24b0b9f87f3579052c8f0c3251fe260b99302a2115ceec09a519e382f334b59.flac,happiness,happiness,True
5859,48200a9304b959e70f45328e40d5d082a587b205f820ea5384d3b99efdd42051.flac,happiness,happiness,True
5860,02610dd95cd6ddabdf1a53dcfe9de1a3167f110357a88d17b0c7739baace1cfe.flac,happiness,happiness,True
5861,3072370b5e05bdab55ffe76bb8d81f100a5ff2349ab1ed722b91795e3e5f79a8.flac,happiness,happiness,True
5862,53eb9f0f3efdbe4dbcc8882e771de166a871e4449f4a24179771c9ae5374f749.flac,happiness,happiness,True
5863,7db02875c407e6f48a678e385d883d750aab8ee3ee4d08b3aa6125df491352a0.flac,happiness,happiness,True
5864,e9287f65e33f3903fd5ae62fe7b3e3c22dcb47ef6fd6314ae527ae90df19fdb4.flac,happiness,happiness,True
5865,1e11101c476165c2e2413b4447cc20fa79a1c075ea417fd5e1aa00d002582f45.flac,happiness,happiness,True
5866,7b227fbef08faa5d70f78cde600f1a98e78547341aae1240af54ae4606c02dcb.flac,happiness,surprise,False
5867,0f807b24115b25f0ac42e291b91987918554c7babdd578abb97447c1682a88ff.flac,happiness,happiness,True
5868,cb14a6f6519ae91c06869ee43b9685a307aa7b53ba16ee9b6c01ccccbf48f1d5.flac,happiness,happiness,True
5869,445123d373393fe3c891b8759d7fbdb408938a9df186153b43f07566979dba50.flac,happiness,happiness,True
5870,4928eb2e4bf7bb37e876c36f6465771dad0c3f4afb5adb53c070ca6c31108fab.flac,happiness,happiness,True
5871,51d73fd5e70e96dc5a805a29c639a30e5993b44be91617d19091ac13e519b1c5.flac,happiness,happiness,True
5872,2701452d76f4d15472156c979bd87b04fc03692f6be28b5028d13d32995f1712.flac,happiness,anger,False
5873,403ed3175737b43b6d92e84854c6dc1877575fa269db90d5f8bda36a38cc78c1.flac,happiness,happiness,True
5874,bb43f43b3bb9066790048c1fe025d0f909e947e70ce18e033783ba7466ab9010.flac,happiness,happiness,True
5875,aa067e9286e60a21b4da5118f3a51c3922e2588934945ffaed56e9cdfc6f4b67.flac,happiness,happiness,True
5876,73d5fa6f3e257d3c38a88c7a6dd24b0da053a4216da435240c6d51d787047956.flac,happiness,happiness,True
5877,967687dcc8c3cdca549df8dc42ec3189590742d19334b03c57ab7ccf5c7bbe8e.flac,happiness,happiness,True
5878,a77ac42721bd4c7dfb7cea483142603201cf038b43b0195387cbe4af25f4e0fc.flac,happiness,happiness,True
5879,13859cd4bab8aa900eb02ba6ad1e476b70fe3e783dff33024b2a92458c8d2b21.flac,happiness,happiness,True
5880,748b328c26ce4c40ce1dc072c955a02cf6928e1b875be1eed0be4c29db16a5d0.flac,happiness,fear,False
5881,0935afe47cb7c7845297e2e671b692b7f67193c99a4a513425d21f9c8c58bb70.flac,happiness,happiness,True
5882,3186bb88921ecf7e22e703c81622f565df6a81dec4f550a63d4a508a73eac551.flac,happiness,happiness,True
5883,8fad812a13c25c627bd1585c5985df14ffd2b1913b109aa29d8a66991376e863.flac,happiness,happiness,True
5884,a65ecc3ee2726fa2c2b328637e1bffe2a03208012120d735a71ac34b8ceba16d.flac,happiness,happiness,True
5885,c4eba7a30398dece6ee1ee1b92acb40fc555be61f331538605d0c7e96d6d6cbb.flac,sadness,neutral,False
5886,0ebbf2794b3141c1d17303529d6baf5839baaddb2c17c31b99c4d3a97b15a4a9.flac,sadness,sadness,True
5887,04f0af544ea2ece531a73c707d4b2324a5029f27bea6ca890b27bd5d9a7c86d1.flac,sadness,neutral,False
5888,dca33a4a37436a1cd4d597642cfb3932fabae2ee0da14e90703a9888437c7ff5.flac,sadness,neutral,False
5889,289723aaa443252234786d21bb8454dd7d27bee9f0e8fca17ad5ade4aadcf720.flac,sadness,sadness,True
5890,702be4a8ed5175f58a7b6937edb6ebdb9173b4efd2b7ac69d624cd16eb5c5b02.flac,sadness,sadness,True
5891,376637b63bdf23b25acce785a7c5121263a950dae6f935d360a7e7210b56880c.flac,sadness,neutral,False
5892,ad2cd43c0961b86fbb5b028e6e988247de92037b41cc10f047aa19c35d38a4a8.flac,sadness,neutral,False
5893,b235a2a705ac26e5e2bfa1f6331c97d9342a19a0cfc5683fc3902baf2e360af8.flac,sadness,fear,False
5894,78f9e830d4a96585731adef182bdf33bbbbd1d706f28be3f15f6cdd98f91323c.flac,sadness,sadness,True
5895,2f5e6f5b7ef1a2a401f6c5461a7f967ee6f7ae89e1ce9e18676cc3de460920c1.flac,sadness,sadness,True
5896,4097550ba0cee09f9f09f38d68775ab42fda38b66fefa02d5f59730ddaba0173.flac,sadness,neutral,False
5897,1587a8c65cab1e51f7c44ec7ff3d1775972a910bf530dc5c665f0af54e1286f2.flac,sadness,neutral,False
5898,2cd64c98bc85af8b6c1f5621504b25adf0fb6e45b027fed7d00b2d8d2adbc1c3.flac,sadness,neutral,False
5899,9ad62162d7bef76b7630941d8f5372760427852e3464308c483721fee234ad73.flac,sadness,neutral,False
5900,5a5c9cba3469ff766acc8a611ebb9ca920a8da1b6fa4591be435f0be1bc3d37f.flac,sadness,sadness,True
5901,3f98a10f1f8b12e2a76e6e8920de91b0eb7e1d7632b528f3ec800d6f31745d1b.flac,sadness,sadness,True
5902,71dfdde39e9aeaa664b1babbae99923ff6b242e90d7755e50b8af099a64065bf.flac,sadness,neutral,False
5903,4f886faa220d22d20fb9322bf42d5531685c02d7f163f53686c89af1007b7e7a.flac,sadness,disgust,False
5904,303f8d63e6d068bcc5e5a460594d61dff1bee2fc59b32afcb27fe94eeca76c12.flac,sadness,sadness,True
5905,3c9a5dfd86f8cef05ee86443b1f89448ae4830efba12a40eedeeb5fc3070d9ad.flac,sadness,sadness,True
5906,37b1adf3cf1a9b6992919ca4702e9016dd7a477865e7fa23df31c2e1925f5e5e.flac,sadness,sadness,True
5907,c9edd8da38dc7e60b26fca4e3c94a90330f15f78fa42498e48fe8455866feaec.flac,sadness,neutral,False
5908,b4789ec85a40f1f73b681f551de8c30f8112547c085df65fa4a3982df07488dd.flac,sadness,anger,False
5909,29e1dd525622a47983de69634eb1f0e938ed3459b6673a71a40c018ce90026c0.flac,sadness,sadness,True
5910,5a920c84f932bcbfe99c6a02e5c600f5d65433e6a5215b1f30de0e031f0b9f9e.flac,sadness,sadness,True
5911,56bdb356f64759c5708e0c9a5e8d36b02ab7adf2a7153e6b0194cdff2b5df767.flac,sadness,sadness,True
5912,0e317659ca5dc56728862c268d22ba097e1ac584c238b0b57e7dc489c2b752a0.flac,sadness,sadness,True
5913,222101c760fd1ee12d0d440e224462aca1b2c437c30d0460a7fdc1c4fadeb922.flac,sadness,sadness,True
5914,79cff500ac985b3db9a8ab5027f36b87cbb0c081725d5cb92d33fd996f802500.flac,sadness,sadness,True
5915,0493d0934de3b6c1c81de276f5c35876598f54d9cb6f445f8f7afa6280ced978.flac,sadness,happiness,False
5916,d3ef2e418c09e02aad33e4c60f751ae9f410b647d0e5422a610a223758b99e77.flac,sadness,fear,False
5917,ee6ad4a5d679b07600b0071970d2da2fc9d002593db587e1c415805fd55282f7.flac,sadness,sadness,True
5918,840a393130c8b5ac5c675963c09ad87f2dc00ba7a4493dd02275dd04001c8706.flac,sadness,sadness,True
5919,50324f491ed7e6f9225dbf265a5d1eb1ce0dcfacf62e233c75ad39bdc416e9d7.flac,sadness,sadness,True
5920,c3f76a28720a7bdbe055a7955b9b63ccdd2b934f205f13d0909385ae5891c19b.flac,sadness,sadness,True
5921,365cd0989c51a2fadf2f224860c3f017436abbbcd231ee1992b54033fa9ed4bf.flac,sadness,sadness,True
5922,d16a04ab00cc92f7b70c355240ff392cffbddc792705b83f522ee56972b88bae.flac,sadness,fear,False
5923,15783b2e630eb076537108a94373b7ab8879f792e9e9a4b3c4540e260032dfe8.flac,sadness,sadness,True
5924,3f7d2fff3f078cd3329ec42f56c7ec2b7c3e2258323f22300f1de8391ba1a498.flac,sadness,sadness,True
5925,697f5e7bfe72bd35fcf254587f8efdd472bff226ceff0b65f49e7afed2384ee8.flac,sadness,sadness,True
5926,c105a65e0d18fe561e269aa486b7119206c0e8c12f7096b69d7b2743bb40116c.flac,anger,anger,True
5927,f7d3e87c4a7e50ddf022dde791749f603739bacf9c3e0835d89ff779f7bf1116.flac,anger,anger,True
5928,a903797360faf2f659f013dbc4d83b9ed45c205c4e2fd2267a7b55319fc1febc.flac,anger,anger,True
5929,17a24d5d69edde5c5c87db28fc10ce3bc099ef4d5a7ddb0b4c305fef38286588.flac,anger,anger,True
5930,2b364e58eb51e7a104045f966f8689c3a322edba48138c3c3e2ea7bc1e292e34.flac,anger,anger,True
5931,7538c31c356963160e775ef604dad9ddfc25f88c8f165ba60affa024b2c6a9bc.flac,anger,anger,True
5932,8d5f23768e80004b60354cb5b3c3db35f798754640d674b295b65b60b3147435.flac,anger,anger,True
5933,0caeaab877c910b12d2e41ad3c50234f66efc4f77b44644887234ffc20875e3b.flac,anger,anger,True
5934,6d689a678f118f3b0360278464f73066630894e3a4933d4717d6e79b16f7786d.flac,anger,surprise,False
5935,7e3426b9357f5e8996fc22005617ee54b02467a73599a322caa4ebbca2393c3b.flac,anger,anger,True
5936,04b8f53cb518ff6ff82fcb95e1360afba4821a1996005b2c160ee2430960a689.flac,anger,anger,True
5937,956e28402b8b1d92e305492c8df9c5caadbd492dd027c22b0baba574d2e447f0.flac,anger,anger,True
5938,e95cbc02ef2aced3404ee87e8efdfccdd7532f6502257f86e3e05b89df3607bf.flac,anger,anger,True
5939,cd1010a22452c6e890d424f1b9cc231e99addd5e0138fa0f023e30db1bc7affc.flac,anger,anger,True
5940,6e26665f055e4aa93f8c46d292bd49dfa4246d3645be0cfb5cc3858580e12338.flac,anger,anger,True
5941,0868edc113f5b3de34673ac48a5dfe173ee636935cec7c898f855a174641ee43.flac,anger,anger,True
5942,855a97ec264a5964fde46cf8fbb79e61d62138ee1f48cc90e630ac8f6fab24b5.flac,anger,anger,True
5943,bae23c6d3fe9fd25c48bbb0186f3ee96f1f97fa105038a49911a1b70b16e6ef4.flac,anger,anger,True
5944,2d743cd1ca31b1d142a96ae9ae322e70c462c74557a187d49f11a41b70458b9e.flac,anger,anger,True
5945,09dbf96b83c348940523d6fa13b34358216157a14cdafbc9093e112a2395a23c.flac,anger,anger,True
5946,da48888269f1e92f8f0545de210c144f7d266fbaa65e9d5dd1dccdc93bbe7142.flac,anger,anger,True
5947,f30b424978a4b1239e26a9ef43951b3737b77b00d01a96cfdaf7eafeb138b88a.flac,anger,surprise,False
5948,8b85a045017ee5251dc3a1c5fb0c774e83c84d05d67e72444f20a11ef919fac2.flac,anger,anger,True
5949,85474c9b3b3a260b6ce11df33c7e0d787c8dd13bbba2d3b391f15a70fc085e45.flac,anger,anger,True
5950,95074e214ed7a6a983db27b6594a0d14c470aa55d70a7dc551498b34417f1d02.flac,anger,anger,True
5951,0683b37343d63e3ef2869dab247fd26bf796f52bf996bb243f3324411ff83ebd.flac,anger,anger,True
5952,db775850648ce2a44f8d0ab39ba1d614de9528cdae87e0eb48a1d4e9528d89b2.flac,anger,anger,True
5953,169d217a754297a85dbe6310262c81b5a381949b47dc55cdb0b13d51a66b840a.flac,anger,anger,True
5954,34be1770c7bfbaebb0a8ed01ad22823857ab8bf42669804d2a2f10ab4d65d828.flac,anger,anger,True
5955,3eac900fa99683315d0ed106a88c0889c4bc97c180be03acd850c9a2270381c8.flac,anger,anger,True
5956,fe95dffcf5f6601352811748cb5d4ff34258ef543dcebd2b75c2aec577c5ca0a.flac,anger,anger,True
5957,1559f42337fa92b900e1e6f525d9a5f6f5bbf1b1c7a8bc35018c5cfc11bc3d3b.flac,anger,anger,True
5958,8d676806a5f21006e955acea2f438184f2e826fa39aeaa850c56fb470cdb2314.flac,anger,anger,True
5959,9231ae50a82c5377f9daa4b51bdeff554f6c114b1cd5a9f4d6be3f73ae407e3a.flac,anger,anger,True
5960,21d1a35e6df6121ab336c1a132b61a6d8c4f9cf58537bc6788278dfcb8d87308.flac,anger,anger,True
5961,e466e30e54dcfa9c8301be48051e8169405f914fa9e13bf1253afce4fb1dd966.flac,anger,anger,True
5962,02335d266167a6faa652d1c89a75700f684b917c829aa654020520c1a3a055f6.flac,anger,anger,True
5963,e6e5ef3e6629bfa98456f786809f9a456d8ab11cb13217efae6e0d3a973225cf.flac,anger,anger,True
5964,2612a74a7ca5954e19161d7aaeee19f4d762910b0d28844353e86d82312a8dd4.flac,anger,anger,True
5965,921b7c2f63ecd27f2bd7d67f7bf955535c6161fd5ff2fe3b19ccf91b51cdac27.flac,anger,anger,True
5966,5dd0942db1b4d1a9ae95ba719e3a3079202830314277b5f9229223e7fcbfe03f.flac,anger,anger,True
5967,4280d0851d67603152a063d67e62f8d6e026c6d47177e0b3939eb9003a789eaa.flac,anger,anger,True
5968,91f0a3fe3b4c786a618db80f8d22695a9188d07bbcf7620a6baf2daec722e7b4.flac,fear,fear,True
5969,214da5d6705142b7682fd76926845cbffed81e71623b5f4bdf925872ed36ea95.flac,fear,anger,False
5970,6f2f89883f6c7eff62468baf5e5f516fb2eecb94ca32f5bad6f407e65b9bc1e7.flac,fear,fear,True
5971,ab6d7cd75d93822753b4ab78b8c85e825fd2a8cfd591c298ad7e74fd1a2449fd.flac,fear,sadness,False
5972,081adae163929a4c83e5bc7f33172abd60bd0f0ff0831b877442a7a7d75c132c.flac,fear,fear,True
5973,9bbe5cbbcc7167363b4a4acc3792664d7775fa96c0f2e03ece3bbd6126ef02be.flac,fear,fear,True
5974,5ec06a49ea96fd007cb34b4f679476783108760a9fbcef817291e4d23833d83f.flac,fear,surprise,False
5975,72f644f7c817f636ab75d4287b8b754f2f39f4f92e6c9437a28283c2e36a5126.flac,fear,fear,True
5976,a882e28973a43451842b78e8b977b295209018de07f2e85e77d4c23f07c097d1.flac,fear,fear,True
5977,7d43d5895d4ecbc8ef0287cfb7b7f24527286bc18734fb5c71a845fbaefd7f66.flac,fear,happiness,False
5978,8c122ccda863f5a4d08fac4cde2d411e7b4064bf288d74637ffba17a0330b10d.flac,fear,fear,True
5979,8637c7435b619ec83dbcf2ea261e30d4d703244d13baaa5ffe43fc52aba3d2f5.flac,fear,sadness,False
5980,2eea473cebdb0ef665992d563b9221cd721a38a0eec0d76b4e96fd1d0f4dc305.flac,fear,sadness,False
5981,b4ea3e1a692402a160661a0bfa1be0289dbd11d7ada0851e7f7da883e38519d2.flac,fear,fear,True
5982,3420f403bf272f5622416599e6af9c548f0c6e50437ae7f546a94b1013d0c626.flac,fear,fear,True
5983,a18d104697cd74c622054731e786048338e8e599f229fd83fb16455e96e16d3d.flac,fear,fear,True
5984,f49df39a058a95a22a9cc9e98a3df98e8eabf4b28ee12f2245b0ae1f2b801f7a.flac,fear,fear,True
5985,8ccdaf408c9e25721de6606982fd2728f8a51b1616dfd8c31331871415baa8bb.flac,fear,fear,True
5986,787e0f4276468fc4e3159e3f3e7680aa2763983907b29adb3b2642d96aa2ebbf.flac,fear,fear,True
5987,e49ac980da0b6fc742071d5060120690a4d46595ded6f78f125ee53ab2bead63.flac,fear,sadness,False
5988,2ace0351049586a683722d0e8e79a5717fb9cc364d34c092bf448cd250f3802a.flac,fear,fear,True
5989,42611082cebf37d1574a13a540b35a9da960af54f4ee456a3c914715a1cd77e1.flac,fear,fear,True
5990,7296dc7fd48c311dfe59aa2273a886768a48525fe3ade12160c9dde7848e61e1.flac,fear,fear,True
5991,522c6b466a4e36256566d9292f9f348257460944829d6f9f43e8e578f2e2bed6.flac,fear,fear,True
5992,b857a921f7e590d9d1dd96e38dfa2fe31869c78cf342b0add50fc7f43bfc8bcb.flac,fear,fear,True
5993,0ca760da044bbdbb5f63823f47c56bb165947a786c8b69ab27307e1651359415.flac,fear,fear,True
5994,743fbcddcc8c87887e4cd95d075aa98cdc306ac55d30b778a881a113396ab480.flac,fear,fear,True
5995,04ace8839877866b0350feb6bca28c2d64eb0031607091bed7d016f13d63e404.flac,fear,fear,True
5996,0c6c005b0b77bbc6085e3ff9ed2f77644630bc0ecaf9c161937e7533f347a68b.flac,fear,fear,True
5997,c725f48b03e9c669c0892b72e756c7c095872e737658f1f7cdb730318c9cf1f4.flac,fear,fear,True
5998,260074df6fefa3ab44092770a9eee2daaf5dfc8d78e9b1c603266fb4e95cd1f6.flac,fear,sadness,False
5999,f84948df0b526516148bbb3ce02150b34e940b22ee3fd271c6bc97a0287c2686.flac,fear,fear,True
6000,3b7befed2e8874b835b6a6838b1c803ad534c9c7c4f807a765b2d7b128957a52.flac,fear,fear,True
6001,381e8c66e12ea8f57e2c7c821582a52ee359453efdc388f6d47c9b9919d419fe.flac,fear,fear,True
6002,83b6603222a8e3a40fc3088719dfeb247e860ed837873370af1d376e40512dfa.flac,fear,fear,True
6003,d875be152bd3494d444d316b33eafecf9114e7806a7f34b69d4b040bba2b0dfe.flac,fear,fear,True
6004,3f7fbe2ab493bc774a69adb5ea993c6ca79da6c2291d736e24c1093a74716466.flac,fear,fear,True
6005,e2251f6156694f0bae0c6530cf854d1c1f3f87add7e130540fb1c5b7a36c7e39.flac,disgust,disgust,True
6006,eb4efffafece89ec835bc76752c30a82f350b9f170c1b81ad60a9ba690a2ef85.flac,disgust,disgust,True
6007,f96b78daf1ae173baafef756d68547b6aefefb5c3a384ebad3e0dca6002522ab.flac,disgust,disgust,True
6008,147c6ba0c821ee8a845ea1f2ae34b5d986c00f885d811f5a040ffc00cb5130cb.flac,disgust,fear,False
6009,e67dd2fbcf87fffac8634d1aae4bbaf3ac993d00e8cea366a657be08ceb94281.flac,disgust,disgust,True
6010,b5878ad64e8f331bcd39c560f6643889db4da2e7750b8e96d156b6939f1516da.flac,disgust,disgust,True
6011,b1b9136446fdcf7d19bcbf67313f55bf1bca2243a53c3629cb8d2a56ccfd41d1.flac,disgust,disgust,True
6012,85a92642f5a2788dba203825a62bb0f686ce57fe177414c94aeeab56dfe0f7ff.flac,disgust,disgust,True
6013,327cc85acb8fac87d9cb6fff49e667c2ebceebf253fe599851f293265a21d00f.flac,disgust,disgust,True
6014,03d16c4099a73c55728e6836f28a53b69588f5246feb28b689e16617ec9e36cc.flac,disgust,disgust,True
6015,179eac1c3893a9edbc832053325874ce3face6c62f2de090c7a4f38ea052cf10.flac,disgust,disgust,True
6016,838a251823fe921b6b7f95e2c7c8af548c669e8b5c7648ceebc0ac646c230300.flac,disgust,happiness,False
6017,cf2d03cc4b7a4fed60ed494717b8987b8a22f6ec11003d44911caa0192c58b36.flac,disgust,disgust,True
6018,5e14445c0ed87a5385d37c4c100a11c7a8d901455fcf10f6cebda1f0c7323ac4.flac,disgust,disgust,True
6019,f50ef67d78f4ccd7737d0330f042c42fbbcca48b95daef6ba01d7778716d6876.flac,disgust,disgust,True
6020,879c8bfaacdd6dd03aa29d55d5e8e9b83fb16b7afd7748a607076a4594457e93.flac,disgust,disgust,True
6021,88c44e729e7b4c180c202237108ac537c2275f7a44a86526ec0986495c08a6c2.flac,disgust,surprise,False
6022,771364fbc451b7f740e3225b7c9c041879845a0c198fc19b6985bb50039e6573.flac,disgust,disgust,True
6023,8b69307536869a8f1105bca92991ca58d587a5fd153071e43cb9c5dd3ef1c02e.flac,disgust,disgust,True
6024,731c3fbf6d02c4b7134a59b1ae02fc295c6b84d0aed8068fb554d7d2fd5d87bb.flac,disgust,disgust,True
6025,a762ef1c8c50f66571e80a140a34b1d5bcbe2a7528d256601024d89bca275f31.flac,disgust,disgust,True
6026,add38bd99c79bcd925954500fac20e5acd72d10f32a15c9621ed5523aa3aa521.flac,disgust,disgust,True
6027,c89f915c3fa082449a3ee098a7b2faab2bbed8ad0157307b46dfffaf9213c3c9.flac,disgust,disgust,True
6028,d097089dd5891e96c48cdd824c8830f67e1b7d613cbebd6f65734faee4e04f54.flac,disgust,surprise,False
6029,c0366b5742bfeda4cfe792a66062c801200c447acd2dcada22a0aa802507adb1.flac,disgust,disgust,True
6030,fd54879f1aebc17ba8245074033ead88e1e457ae63c49ff6483aac8a8d9f577e.flac,disgust,disgust,True
6031,81d37c8e055df2065628e9d41bbf17ea72f5380b8efea10fc3c6b0d6ebb15f58.flac,disgust,disgust,True
6032,7def25a93773f766180fbc855b90526e7a3c458570986e76b36a6ac9de3c2a2f.flac,disgust,disgust,True
6033,46df14842f1bdef912dcc629b62ed151fcac9b2281de6e01eabc0a0b87d6925a.flac,disgust,disgust,True
6034,49ea1f6b481d78a9afb72e4c78d71cfa1908c13a30a24d467ee5854bde080531.flac,disgust,disgust,True
6035,42871e0831e0f5da4016340c41c881bfbe5526168904721660109525c7b58f4f.flac,surprise,surprise,True
6036,86ac7c1e3488043563ac0277ee8308a388176816be4883746f94b650f574f081.flac,surprise,neutral,False
6037,7482910539830263d370bd0dc2b2f4c439e8714504929863bfd874efc7066766.flac,surprise,surprise,True
6038,78aafcefce30e6822446e46ba3820abbffff2367cd085e686134d7953a250607.flac,surprise,surprise,True
6039,40f99ea3ab256bd99e94ce4d831ab749b53119d3ecbb7f85afb5d870b9160344.flac,surprise,surprise,True
6040,d6af30eb4e324fd760fdc03abf619ea636a67521eb08beed0946d6786836b323.flac,surprise,surprise,True
6041,edf0e52719c2214dd23f3e3c2450a7d3532d05da974e1bf10b5fc23d7bb8c5e7.flac,surprise,surprise,True
6042,6bd08af3f98879b2d39c372118c3959632eb4002288a3cd090a1f78f4679e5bd.flac,surprise,surprise,True
6043,237375277fc36b4589a9470806ab7d6aad22fb1e4d85788d635310566741abd2.flac,surprise,anger,False
6044,dcadfeb4ff194b21da3112fdcd98003d9da955e49627ac54952e6bed9f7c8422.flac,surprise,surprise,True
6045,4d2ba80678e6ce8e1cc9efc4f05126058ab6ef6252647a69353c99bf64e7a273.flac,surprise,surprise,True
6046,0d12e79a7b8b24e9eec1cb43a2ac7d495f26dc7366f2a38ba37ec49c226052b5.flac,surprise,surprise,True
6047,309f10d6e91782fb1c43c7038a261996645b8f224b54af0d724a2d5f684dbabd.flac,surprise,surprise,True
6048,4a0d2e7a459956b6ef6c1810f6b75cce97ffc23a93e347f30fc33e560468c8de.flac,surprise,surprise,True
6049,fefcd3828bac93a76e5417585a10e95f9475d0a8f81dbda0c63bdcae85006a0b.flac,surprise,surprise,True
6050,f3a8234e387d1ecc94dd76f51abb240df9057ade117c9c59d5a4abb6bce47fde.flac,surprise,surprise,True
6051,2ccf03798ac5927bdd4cc0bce3909ff56c356c97d4c63a2783aaae6a8281e487.flac,surprise,surprise,True
6052,ba5b09195194a41c2f564d9f7d5c7d3eed620f123d357f47c47916f76dde2d16.flac,surprise,happiness,False
6053,4fcedfc8682c538353b2042765b8e7faf849638faf4ddcc04c2213210704fa11.flac,surprise,surprise,True
6054,fb5dfa546cfaa0fde9fa7d7122f11600a19e8024bd9151cbd43813c847517417.flac,surprise,surprise,True
6055,ddf073da0b723606e8d98a128cbd89232d01d4aaf67429b23943e1db79341bf2.flac,surprise,fear,False
6056,253285d74041d55c205116664fc8ce7ce8abe02faddb0c30933410e6611de769.flac,surprise,surprise,True
6057,a408be73dcbbdfb7eb0181d9d2aa8b715e12e76348468d10aa3a15ddf4bd3123.flac,surprise,surprise,True
6058,da2121e5b04b52d69950f4bbb606e84785fc1d31edd349a7b6c200743f59eeca.flac,surprise,surprise,True
6059,f922ad018483b83e7c8b1265c79d553b8d94ca0fe5dbff4138059d2f95d37d7d.flac,surprise,surprise,True
6060,683e4762ff8ca9618bc311ba05035e0200660d95d4a6ca3ba5ed5ad70181193a.flac,surprise,surprise,True
6061,4a43814ec395bb22b07017fc99086a0090362b0c535a2866837d779cf6458359.flac,surprise,surprise,True
6062,0b26ee669d53cf4ea735fa3bdb419f2265bc88706696fdbf3b7cb3d351406822.flac,surprise,surprise,True
6063,e5d7a6193bf2efb2f76d82603e305c8b3dcd792e771575b1b301d040272d6eef.flac,surprise,surprise,True
6064,b313a0a2ecbb687b24f1113030f01e4a18fcd03ae3bdb23b8bff1cb46e7bbd63.flac,surprise,surprise,True
6065,9735b5cd28097f01f5ff0a105dc08a69b5e1ea6230f464da1d39c3c92f1084fc.flac,surprise,surprise,True
6066,8f1bfde2af9046c2ba1b535e8405ed9ff71d3dad904ca6252a6f3c56eecf1bc1.flac,happiness,happiness,True
6067,1fe84e686773ffbbcd8d17a56c44dd98ff8c009641fa3923b061807f9c0325e9.flac,sadness,neutral,False
6068,6da0ef89414ea5b3d2b006810565705471c85d46510119b27a721adb67f35184.flac,sadness,happiness,False
6069,6b40bf0b59cd1e1b8fe335070945e7713f20995f1694bc87f0e536b034270dca.flac,fear,fear,True
6070,f203e61dc43c325cbbb833d61fe787fbe105c46de5cdca8170e7fb599e6ef27f.flac,disgust,disgust,True
6071,d85f3907fcaa00f50f6d332d8b8bb4a187183bc43fe7b3b8059f11d39a6a84d6.flac,disgust,sadness,False
6072,ef3fdc5696917d30ecf7da60ad704c8c7cac26efd8a471b290ed7734ba77ba54.flac,surprise,surprise,True
6073,d913b87b5352f80da9f814f7ee3c2aaa6e38e63376bdf6aa2057fa5c4f8bf851.flac,anger,happiness,False
6074,7145d9d7961aa2f7bb8cbb34f761d4f80bfbe2ab97a344e43b73f9d46c98886d.flac,disgust,anger,False
6075,ac9c706032119e34d52e8b6637cebe68f77ae16226778cff4bae12031c3b7e82.flac,disgust,anger,False
6076,bc42c969f130bfe44cdb9efded11d8afb41011957145412d65c4ed9616476f53.flac,neutral,neutral,True
6077,b168eaecbb0a4f8a4462b7f2b0bc03bc9f7b879f5291c3cb5cda67f54f9a64da.flac,neutral,neutral,True
6078,c998d6d22b65f404a089001b484a12f4016608d9aaa7ae1063f3bb8a5c9701e1.flac,neutral,neutral,True
6079,12069b068d1b260094b243d2abd4bb26dd68843cca5b0e21c8977ad72825f713.flac,fear,fear,True
6080,99437fe5b027761774279c226c283d3b093364e1c7a4802d0d3e6d1e986002e6.flac,sadness,neutral,False
6081,d33de26cba14ea7a41b9de7453509815135a691b2a1fa3b83f11f251b8353654.flac,neutral,neutral,True
6082,3fa400b450a999d7603178eee75b0f29ca90f61fb15ae930fbf24b512b51a04b.flac,disgust,neutral,False
6083,935374b0a6dc44fb9309d9f2856fcdbf8f50f3f3f24a602d7cb0cac37d990d5a.flac,happiness,surprise,False
