index,audio_file,ground_truth,predicted,correct
5963,dddabe5e49304e1ac9cef6035bf9fe7b2acc1e29b0f7c60c0f491ad295f310b0.flac,fear,fear,True
5964,85433093e77a7b33c53495db1bd7a70411700838ddd74b812ec6872a0b4d3b35.flac,fear,fear,True
5965,f8b5471afdd68b20ac1582c54084eb5966d1e799430bcf8d1577c47a7db217be.flac,fear,fear,True
5966,c4c93f5e33e51d1ef3be805f74323fe6b8f7db583fae261a8b5d155b85ac8225.flac,fear,fear,True
5967,cf22cd99fc07273c308ccb4e1f7f56b36bf8149a1108b873eba588a135120a10.flac,fear,fear,True
5968,f2ed575beb64ebe655680ac91e9a85cb168f0e13d3c4ec8dbc0fa262963b4395.flac,fear,fear,True
5969,cbab72996fc7c514cb0a4340f70fda636b00a1c780cf81fbf0c6046850a73a56.flac,fear,fear,True
5970,9c70a53dc2dc88fe880bfc10757a4627217473582670daddcde4a44aca99b9b8.flac,fear,fear,True
5971,d0ba749794fa232a0abd2210a9d294158236cc3b20610062a4650fcae2cebae0.flac,fear,fear,True
5972,9f76348ed039d8fe219e94760ea8627e36645fffce4d9487f30f48113cccc8c7.flac,fear,sadness,False
5973,5ed0ab32c44a9def08eb166977b9c07ffa64d23e2d8f976cb8d156082d116bc8.flac,fear,fear,True
5974,3113698f7aa75951004f6856d2a6a5ab6089301c657b20d19bccea6cfcc43358.flac,fear,fear,True
5975,653f83f03afb442846d87d97e5e024a6ad131aaec2ad73846818c7b72edc8fd5.flac,fear,fear,True
5976,a13905cbac269b609fc2c2bc88d8f2480002cacd2825bf329f9068d66914be3e.flac,fear,fear,True
5977,4fbd01e55c7b6c289161d32740df58b12cae2583c400f131d4c1fbfdf0c8cbe8.flac,fear,fear,True
5978,596d45b1bda9a1d187e92072009a3dff81c34114209af69cd72e2b2e37c35061.flac,fear,fear,True
5979,0ca917e00af92d4b1ba414a6f15567d27c67d3ccba2725820e5fc92b32a6186b.flac,fear,fear,True
5980,75bad0bcea11bb8eb821fc33bee86e6200798bfbcd2243f1dfe0307739b71836.flac,fear,fear,True
5981,a89b33c2913b3c00dc1b5d5e1bbc887e531f25e4d5f0d3ec45013f071ebe486f.flac,fear,fear,True
5982,9b1f0d3a8946862ebf87949d96df3487cb49eb33ed65ee888ef5e553af8a7975.flac,fear,fear,True
5983,5c2d45f2aa6c2f8aec3d40f3755807a82c23467bd29e22de6973d70367e30827.flac,fear,fear,True
5984,b28607b6550426c56aa8a2a4c8528a988f02c4f699b36cc1839297a1e531a4b5.flac,disgust,anger,False
5985,e5ae5dd47ee07f4bba29ed358f7d0f6f5b6c9ac81a229571558b9efe40af1f8a.flac,disgust,disgust,True
5986,fd3b2d2e50303753004220ab9c9079951cefc8591a173de28b16ec58eae25bc0.flac,disgust,neutral,False
5987,2877d42b848ee06e9e447e92522045af795e0ae4d9a3630f9e98b93d2181f12d.flac,disgust,disgust,True
5988,2ba0596c1e9659589dfbc0f34ea14483277dd23fc00fe27f9bae1ec5e5fafd3f.flac,disgust,disgust,True
5989,1f70dbc52f162bdebae8631c355e57805f9461fde414ebe14138b7cd50c883db.flac,disgust,disgust,True
5990,5accbb46bf0eebaa74a5dfe16d5a151cd5ddabcf81df772987c3100b035ef9cb.flac,disgust,disgust,True
5991,692d4091fc01810fe6bb93bd3bfe91a3ee1980c51022f3b6b73c84f47c80d61d.flac,disgust,disgust,True
5992,6120d34fa73942d1bd68675366ced3eec20b5a61dfd557b0dd64cd18ef27dc99.flac,disgust,disgust,True
5993,9abf65d4967a123c397fc6d21b1b1778f0678627a5f9787f751d7538e67ef879.flac,disgust,disgust,True
5994,7145abf666458c597849406cf2f85d1b1195f337849bcbc89d70638e2e22dbc1.flac,disgust,disgust,True
5995,5635f7c2c6b6f068a29d24502e1f259f4a63a2c2d3cc6953dc338fea6a575429.flac,disgust,disgust,True
5996,de963593b56a310c6fb7a015fbfedd52a76adbffcb195d4e463b524dd20409e0.flac,disgust,disgust,True
5997,07d299addddb340896a0d2f8de85e75a819d3df20686b83e2c826cbc2a61d9fd.flac,disgust,disgust,True
5998,e332b041d81f33c42bcaf8e0c9421bf7b75bb7957992f654a1b77985afd742f7.flac,disgust,disgust,True
5999,a0b17f56c38193e6a7d2e010df2227cb19bf80338ab475c6f1211f4d3e079960.flac,disgust,disgust,True
6000,4ed13e730d0cb71ea3709b956e2f642536ab3a8bf1667b686ca743900d0ee4fb.flac,disgust,disgust,True
6001,117aa35e3e9dc0d6684cfd0a96a4f41fbfd997feca222482aa794ee7c0f26d2a.flac,disgust,disgust,True
6002,2fb8743b89f38d0a7ef237cf29cca0605c1c75f3ddc23992c05fe4142d9623f8.flac,disgust,happiness,False
6003,4c2a4bcb9dfca0462752c5c7c2b48f4835a2bf3590c65681492415f75da0e16b.flac,disgust,disgust,True
6004,83e10c89185992933cf30c9dfb7a906ad8ea087fe6ae735114d9c086bd242edd.flac,disgust,disgust,True
6005,8c8544806e0b165e10261fa9c06f260b5a346ce59001536bf6a4abc4a2510464.flac,disgust,disgust,True
6006,adcb52c7d437ba06fe8169e9e090f5f37473142098a13bb0abf0a55d003b5162.flac,disgust,sadness,False
6007,685db5508e84131aac999b7dd86bc3239d61a62872a9b23db54e72a829b2deef.flac,disgust,disgust,True
6008,a6203e0e4df101f9b71019401817ba94803a50f9cb3c8763531c2f0519d0d4d0.flac,disgust,disgust,True
6009,0eb1de6153c1f6107cd621e0efd79dbd7fae187b2a26cbddb2c9d8add64a6011.flac,disgust,disgust,True
6010,dae60e9fe0e8fd9f454994bd5cc7f11b31b1506ed0ba5be5fa02d747be8a2a20.flac,disgust,disgust,True
6011,325bb0491afc87cf4b7486b67870a8361e2a291157677aa04f382596ff18d92f.flac,disgust,anger,False
6012,7826a497efd7f3231e4f05fbf3d0f6d924dafec2923f3cb7b30145bf8d13f394.flac,disgust,disgust,True
6013,f15a27fad479342a6ed9e565d1fb5a52f57d6ef174ca079f62dab06d30c45dc9.flac,disgust,anger,False
6014,b0823c7aded5d6c4948516f30f3077811643a017cf4c972455e5bd0b1f772cc8.flac,disgust,disgust,True
6015,d425d01022dda70f8214f52010b5689cd8541cdd8e1026c891eeec40851555a0.flac,disgust,sadness,False
6016,c598fb40ee6c007cbdc99916b049cf25c8ebe9871ae600e663520e6db6a5aeff.flac,disgust,anger,False
6017,e307c4eb0c1d7d54d98e67e93c72911b50f42f875c77265a5ab2182d697ad843.flac,disgust,disgust,True
6018,9489a925d77bcec13704ed9b6e877281061ce83f996d2ccbb8d22cd6d43d8e7c.flac,disgust,disgust,True
6019,c67b06ffd3a18cde5fe0d367100717b9bc0d0e2d197f72684a3255194ea16516.flac,disgust,disgust,True
6020,f2557eb66752e96578370cc3785dbdaae0ed141a5ffd48816bfe496d5d7ddf27.flac,disgust,disgust,True
6021,7f93db1cf9ed11f08a3977377d2decdaf479877880322afe3e491927ca804aa6.flac,disgust,disgust,True
6022,6422b22c4515e0600d71e7f370b5919f56e0ed38fd7203dcce6647b594a69825.flac,disgust,sadness,False
6023,b974746813cb8e354f38b723883e574c3ac3438615ad13f1ab184300acb66199.flac,disgust,disgust,True
6024,0c369dff306a8c610cbd2338306cb124916be3edca9b80e54951ad2438abddbf.flac,disgust,disgust,True
6025,06f9f8e81935526da1a8007a039f778e7fee6dbe4b5161b81da1a6ff5500856a.flac,disgust,disgust,True
6026,ca8b7b10155c199d0150b88ae968b7a0593cdc38769964157a66f49107c2b265.flac,disgust,disgust,True
6027,5102b22d212b69f79587e84bb7ac8eeb2701278a03ed183d7e64c46b6c2d661a.flac,disgust,anger,False
6028,8598643f01379996825934931e796806fd7193ca412eff929c76d86c20126e28.flac,disgust,sadness,False
6029,25bfeca7aecb6e7dba57b039df776190373ad14edefff001e1becb301ef45f40.flac,disgust,disgust,True
6030,d05ad43dc807dc9729242e0d7f70b4b939768ffbb7fa186de03e40a82d58efda.flac,surprise,surprise,True
6031,7315686d270db3e2faa79bdd521d77a45f9845533a7b23007cbf97f7ee24909b.flac,surprise,surprise,True
6032,eb9e5275ad352b570d4b76efd069fc3c5b43e1f4a2dbda32adef8b6f06e24a30.flac,surprise,surprise,True
6033,476e8ba061f0c57fb1379bcd2024efe17562dcbfc6d45e6e2b604c640d5811ac.flac,surprise,disgust,False
6034,28df6011dfeb6d3770e1b169995a0053ea4bf5ba009fc11e90e83dee5b34abb8.flac,surprise,surprise,True
6035,55540a0a1f678e05a6c1533a727cdc7df942936043c8ce67ceea91acc0070b98.flac,surprise,happiness,False
6036,82b31b8c6924d86a3698ec36c827699c1cad1deb444117eb72da9baa5fe338c2.flac,surprise,surprise,True
6037,a8040e6a34e06b11ddc607c32107d1bb58ff50b20b658ce02e4bf1ed6aa4755f.flac,surprise,surprise,True
6038,af765c4f22cb827400fcdb9f2720d96064ed4f7c256b46a392338603209b64fa.flac,surprise,surprise,True
6039,23c58c56bd8bc083c5341f054e5639d8004289c2bd026d4cb656daed57c16627.flac,surprise,surprise,True
6040,889c107a391b6432fbfcd9a15746f3024441c93aab56d392198ed6aadc15ff48.flac,surprise,surprise,True
6041,50c1c929e1e6cd89bf862aed177302583a877cb48a7c360ae629b2aae157ce0a.flac,surprise,surprise,True
6042,0f79659e3f2b108b96d619aa523515d1eda5664f48b71f5ea0fd9344bafa5353.flac,surprise,surprise,True
6043,6b6a3b0275c670dd3ee8d8e0f8d09357169ba93a36c09bfe813cbfbcb2369ac5.flac,surprise,surprise,True
6044,7eb985fc0642ea50cdac6d191ac88e10df2e54195792d3ce39654bef41a1aba2.flac,surprise,surprise,True
6045,d9614a3bbb43992cab03eae27e36664778fc2e9cbba467957efae4291b4591aa.flac,surprise,neutral,False
6046,c907632775e247e0a8a9f7be7ab9e1a71cf3a5dd92c137a0ec2dfdd9fb6e447c.flac,surprise,surprise,True
6047,c07b47d81801fcfe5b0e47b929e5a4ffe26d98b3386e6520c6c1805243a847ca.flac,surprise,surprise,True
6048,edd8668aca32f072a39e43447fb38c4bc731980cae36ab04b6282366439c6bec.flac,surprise,happiness,False
6049,f508b8f4cefcc361c264bb23c24e5795d74399a7b00ffe78bbb96c464025a69a.flac,surprise,surprise,True
6050,6d179d013a05286450d4213ec4904e10a894f85b5ed99a622ba399ad001eb0ea.flac,surprise,surprise,True
6051,afba5cc6ddd8f07e74732154320cd23cf287cbc6ad9c56c64489f96966a2d615.flac,surprise,surprise,True
6052,6d242bd7ba0886a1a6786ca24542e970e6432e082a7ab0b722e6cd7d36885cfe.flac,surprise,anger,False
6053,7f16b2c70085956eaa60257f0447b151419a416bfceeed246f593554e550414e.flac,surprise,surprise,True
6054,10753af9d890d2a683177596cd838f3051f6928b4565e841076330c07b530e16.flac,surprise,surprise,True
6055,564f786fcda5a2c8eddd6d1adb8b28e3fc591cb4dab1121e3047d63d2256e93a.flac,surprise,happiness,False
6056,2afda729733d7f1192fbe71ed5dba39660396823ac398ed2d10feec20baa33f5.flac,surprise,surprise,True
6057,707ad7535b8243f8997decfdfff2dd0223c3d52f0540ebf5b7b5ff4d9e93fa67.flac,surprise,happiness,False
6058,3391d81b893331017a3928f618fee69a80c921a0bea41e1339040c372aeaa9af.flac,surprise,surprise,True
6059,29e36ed893e531deed703fa081a8191786c25d16e2ec4ea41d050db177554618.flac,surprise,surprise,True
6060,3339e6288c09e2cee03cf474ea58722480eba003f6bfc275b996bcd3b4d324cf.flac,surprise,surprise,True
6061,d46a5ae41661bc5ceb14c2a7785ac07a6d2a45899f9ffd7357592621bcbc1e2a.flac,surprise,surprise,True
6062,6817b143be83d1b3d8e6c02e550674da93747f7f4978fc61ce1325c208ca995b.flac,surprise,fear,False
6063,00e4c3a0250a612f57ddac67afccb1926aca9aceec91056bc4355c35e72d24e4.flac,neutral,neutral,True
6064,5bb9cbba478d2aad074555c93a46c356485b80102b7ee6f57edb5738d9fa3250.flac,happiness,happiness,True
6065,fd704f2afd713f71851c9d09c2a931b9a67847a53b27ffb4fc2b96dbbff231b9.flac,anger,anger,True
6066,ad816348b7b20ba9117cd8862e6bba8d4708459bd3ca705bf61c7b32f3d83a25.flac,anger,anger,True
6067,5c49bfca26fe024c3012dbbc30bb0ef17fff1539af52d4d3e7615a1ae5ec51ba.flac,anger,anger,True
6068,9a508ba765da0ade846363b7ac4b7499ef60f5f56262a5a184db99d1982d2d50.flac,anger,anger,True
6069,761214d46a049c58a4523aa3add2bda2aefa477a0bf345c27af24c570abcae78.flac,anger,anger,True
6070,0f7f1b30089a3196e6d1e53dd67a5a65518d6326ec6d8a1b972fad44f2ea84f6.flac,fear,fear,True
6071,5f5d2c2e0df6332e178f6a3ee9d3491c9695f7c9dac8d7fdf0850d855283a8c2.flac,fear,fear,True
6072,2d07a8ca6b75385bd2d1d3ef5473e5f0ca34ab0ffb3058b382316d1cbf59f445.flac,surprise,surprise,True
6073,d15a571165004b31d2b990c074d5ad53872c52a55f9c807ade6145dfdf0edf1c.flac,happiness,fear,False
6074,de1266c836fed43d14b4348b355f78bc042d8ea8a300603bbdae0bf013202bc1.flac,anger,anger,True
6075,24159469b19de53568d2bf3a716b90a8f17fe9ba877c94462f75d9c0f075090f.flac,disgust,sadness,False
6076,8596264845c29b64a70cece84b97458c54386fe23dc8dc553165811f6a0acdd2.flac,disgust,disgust,True
6077,b2466c6a063d9badc5a7621bc3ddec22788f438195a89653153341e745c2bedb.flac,neutral,neutral,True
6078,b4a2920cbfc517076d1a2042876a83b0fcc28a50c1a3396d6bc3cc58908fd8f7.flac,anger,anger,True
6079,74e6a8cc2fa0fc6c4dc76af1dfb3a1db4300a64d8074b7df871b646e4e97b45e.flac,anger,anger,True
6080,0bf38be35e5833a2151cd7b7385ff7bb4aa63fe164daea2dd09f25caf1f979a4.flac,disgust,disgust,True
6081,42e078dbe27891836e518f4b842e57fbac9956d192687e3e32ef043376d36b2f.flac,neutral,neutral,True
6082,fc8ba6d2bd641e83d2450d08154d09eb6774164b410c757feae7c1844d778f22.flac,anger,anger,True
6083,de846a230877aa5dbfcb413446d5f490968e1d27fd219388592cba6aebc3380a.flac,fear,sadness,False
6084,1dfa1dcb2df45547fcc971710fa59c91255c7e8490a0cf9c236a073774ccaa3a.flac,anger,anger,True
6085,740ebd4ad9c3e4f286f2eccd792b0f0651c8969eed05c41aeffc6df962764530.flac,fear,anger,False
6086,ebcea26cf1ffffdb66eed7d7468b5ea9183ee41ac41941e59a1c51b15e4c41b6.flac,anger,anger,True
6087,31d07c4ca8df36c935f4ab3b382c7ff659547fd69ea0f40dba90eef476c33df0.flac,fear,sadness,False
6088,0917d1b07f9248fc776e09096cd8bd3c5c5c5f80389c6215021851dca2504660.flac,happiness,surprise,False
6089,415ad1df212db4c12eda8e98b3c6f05554d329d85719471dfc8daf43fe241106.flac,neutral,fear,False
6090,ab2c89f7011ca4704b6936a81d28c7ced028507bc9eba5b4b770d963df4e9e96.flac,neutral,neutral,True
6091,c1680e9736b938e131a6c9da27b02b5be9f705224216a31f7878113a07bd1039.flac,happiness,fear,False
6092,0421a89f6d84329b73a22c4f9ada9969383171c5e0a2afc3d7741437814aad36.flac,sadness,neutral,False
6093,40ff906ea0411d53377f9d3f2e91962974a61bba38858decd3ed97d76cd215de.flac,disgust,disgust,True
6094,c2c651ac9bd139bfa6b1054124a3d352dd1731da677baeb8a27fb48151514c38.flac,fear,fear,True
6095,bd0c95b70b3419c6abb9b8a1497ceeecf2d5ee40caa1ef9fa540765b80121735.flac,anger,anger,True
6096,4c49fd1ce71a67d5c3b571fb328b327ae032a5a5a1af244bcf5123c1bc985a53.flac,sadness,disgust,False
6097,28b05901a86db30aa31282ff0e9ea77e929f14ebf4a11be3bc594af5e354e8af.flac,happiness,surprise,False
6098,091c820b636b278a29f5df5aaab0ab51c9ddd17cfebb019f8b143388a13bd4cb.flac,happiness,disgust,False
6099,6d48edab7219a994881490b55138fe43d30855068d26b88d770122c7fffa3cd3.flac,sadness,fear,False
6100,98a7866b0928e860dcbd64bf4dbe5bea729a645b1e5a831950227ad7e8e51689.flac,fear,fear,True
6101,a3ba70853715540025026df8907221f509dffc7dfe7782d5d9ad3b89b3648696.flac,fear,fear,True
6102,5a9110c46acad5d1e69f92eb169c3ceaf0f32738dbbee28dd880910ef632a02b.flac,neutral,sadness,False
6103,f6206097b00b8fde681421bc07d687adb4b45cc1c0af8547463170bb387557e4.flac,anger,anger,True
6104,35fb41c57bbe6c5923b31e10eda6b668e2fae656978b258cafd8a2058d3169ff.flac,neutral,fear,False
6105,ca9b50487c35b2cbfd7b29d276e2b27e06aef11ad74ed0d29f527a97029ed4f4.flac,disgust,happiness,False
6106,dc2d55a77dda614417a6bc028ae728d718d30e5f5fd2a559e0de80b9faa9e2b1.flac,sadness,fear,False
6107,9cdc53ee3cee728f393a5114679e7680eee1344657125f5a47309ae8d94d86b1.flac,sadness,sadness,True
6108,af0fe0cb1bb8b83d0a5f12ba315328bedc5d476d31e4081b483978ba04dc5afa.flac,sadness,sadness,True
6109,4cc81ec4bcc91e48bd876479e063a5bd19caf68c0a4db870bd013d78797d187d.flac,anger,anger,True
6110,d6f5078b9b39490159be8e1f9f7c987aeed374854395c25886c0da4a47c67dde.flac,happiness,happiness,True
6111,799c22be0f7e276f4509ad8e0d4215f3de5e2643deb1fcf435fea9b53dfcd19a.flac,neutral,neutral,True
6112,e9c7645cd0be078eb0481361523da7a06c01da0e6ae867ec674a1d0ed69cf207.flac,sadness,fear,False
6113,98e35036645db52654a605651a3d46404d1eec1789dc6fdc35eb76919f451748.flac,fear,fear,True
6114,cf93dd3e8af94f8e50cef28733143e17145989ca914227cfe81e1f2b71302956.flac,anger,happiness,False
6115,cce9b4f8fca48161bc105b7d90e582646be33055e30d7ca47f059f0cda486d1c.flac,happiness,neutral,False
6116,c5a310b8868453460ee4613dd5a3a3e39891f0d4e948d3c1422fc85f95ce67a0.flac,anger,anger,True
6117,997fdb7f6162de2b6bf0384b4c8e634476ecbaf81b13145abfdeb0554cbc7a42.flac,fear,fear,True
6118,385bf722d37b18640d4947ee8a924a4d4b52c04068631692a88142bac8536260.flac,anger,anger,True
6119,022175f22910878b6759feffce628198c1550a427c8ba75eafb0c806d58b9d2a.flac,anger,anger,True
6120,ff13c1bab6be8be68fe5e1070f0e48e5d6779cfd3f6a85db05e27fe16f7e9533.flac,sadness,sadness,True
6121,ea655f553df3b60367760c28ad8eb80188809252f34bdcf6da993f0533102dc4.flac,happiness,surprise,False
6122,378b399931c287913349b9c5b2f0c7a6aa5e8b51600984bb8d5211c0c7397aad.flac,happiness,anger,False
6123,ce7ad373fdf3a649d8c357ce546ef85434f384a51d19047b6aa0e426e46017d2.flac,disgust,happiness,False
6124,3615496b5779484b1145a632c0afa9e5020f2e6358e7cbe70ec72ec6e901596c.flac,happiness,happiness,True
6125,051d18b582f660d4d9a97f14833df8991e4d44968275ba74a4370a4ea84e0752.flac,happiness,anger,False
6126,06d4c29f3ff298631eaeeb7279fe20092309c9893071d8ace94c3dd2ac0b6bde.flac,sadness,sadness,True
6127,0d4e500b502f5761cf3950ae7671ee5d81d5f632fbec8b4488f5b63390aee642.flac,anger,happiness,False
6128,aa10f4b711699278aff8661fe200c088607c8a93d69730f272cc8fc902f8cfb1.flac,anger,anger,True
6129,b3cd38dd45c2147c1bdebc4d75aa2b4ac8b158dc8c6817fa1b986a8d6ba32faa.flac,sadness,surprise,False
6130,7d3364c90e63bfde67060171d99ac39154fba84aec7e5a23ecf917bdb9e2c43c.flac,neutral,neutral,True
6131,5fdd111613f2c0fb15d430ff710884787a081b99fa17131624414346e0cb074d.flac,fear,disgust,False
6132,216fe4dd3218f970228ab99733e8c748262df213c2ca406637ebf6c66276d73a.flac,happiness,happiness,True
6133,039d6fcf0e6c0eb46cf0c730790929a38307eee2af8ec239724a6cd1df2c2da1.flac,sadness,sadness,True
6134,16f42dd28dc43492e98db6b0618186d33c9d79fc0c2d86de4ea1441497db2cfc.flac,fear,happiness,False
6135,06b1d742172ddedfdb4acb572889375902f7166ba8db5a2af07011a31be09d36.flac,neutral,neutral,True
6136,fd872802b7cd1908eb37871a3d3c525685279b2717a9fdd20bc3525776c2011d.flac,happiness,disgust,False
6137,66c8c5bc2064856ed8e6bc438bdf4b0ad19018afd71d76a1633d3479469a51ea.flac,happiness,sadness,False
6138,904cb70d0cc531513d5e3a0157f001e897c774b5603f3f9db62d68f00283a021.flac,happiness,neutral,False
6139,f4f1e53cd24a177d71e5013daa5ff15da42c1f015bb3082a5496b5778256d17e.flac,happiness,happiness,True
6140,1e6956d3215d2beb114835ff03a96bbe9e5e3fdf472d6857f93b4b36a23de95d.flac,disgust,disgust,True
6141,68e589ed1a6257e7880eb1cc6f4d274e6a91dd9c5c1dd76b250cf496521d80ed.flac,neutral,neutral,True
6142,cd8ce7fdbcec00d1fd1154981db48c1ec450996aafbbb9de7979ad2273e50aeb.flac,neutral,neutral,True
6143,a9a5a3b3970aea9d8885ad13e7bafe406ccd7d5be148aae4d3c5763e73cf2742.flac,disgust,sadness,False
6144,b8a74be8734d73c06ce5d841dea55175f7afb0395e905a4fdc2dcc337dcfb8f7.flac,neutral,happiness,False
6145,19e926964bdd34fcad075c1df98bbef722a0fdb46494bda2e8374c2c5953786d.flac,happiness,happiness,True
6146,7bfdcff9c4f3c32c4c09700651c6bfa54f55924872fdfb7a086e5a4b57f5c6e3.flac,fear,fear,True
6147,871c8c98311b5986832c97892007ea5e19735a57da16ee579df2e83906a60025.flac,anger,anger,True
6148,d30594515ab73bf2b0a8ebcbbc6054b06b88aab322da552fd9193c216a213b1e.flac,sadness,happiness,False
6149,da16ac381a1afc3be5033bcac61aae9ab37c4cfe152b673c9909e752b4bb4ebf.flac,neutral,neutral,True
6150,e0c394df480cebbc80b4374acef4268e7bd12cad5d2d8d0377412eba3c2fbc7e.flac,disgust,disgust,True
6151,639337846b2fa16b9751cedcad6b954abb3b92a911bc1171e730514016776c62.flac,disgust,disgust,True
6152,2ddb5397d5b4cf888ba7a90adbb81e2fb75d4042aadd4d227b6b2bef4aecab7b.flac,fear,fear,True
6153,14d0cf411511851b05c92944b7ed38f27417b646b79b6e2af7a129d3eb3f8004.flac,fear,anger,False
6154,52fd7e1bf87c84ee06670844cfb666e3f4fdbf178313a050dbbfc5d170cd3f5e.flac,happiness,happiness,True
6155,d87ee48f3bbbd23250ca9ef8c6a87fc045aa07e1c5f9d864e5944646ecff78ca.flac,happiness,happiness,True
6156,2891e1be11cc6220910a92161d4f76de8fd1d6fee289ab1e128ac634638bff3a.flac,neutral,disgust,False
6157,35bccf5a634acd024bc24ddf39d82be35cccbee48e464eb1b1f0f903717a96c3.flac,fear,fear,True
6158,0dc83f30fa057b88af8ec8550f44541f39174cf5580ad834d3528ef20ddd0389.flac,fear,neutral,False
6159,e46230b8ee1dc80e07c23686caeb2b673e0e6a6ed4158ee085ff915e8fa60035.flac,happiness,happiness,True
6160,7cb15afd1864cc6d084e8141016c59464d99f24cf783d1f01a62d983fd15d0b2.flac,fear,happiness,False
6161,32da3935686bbb1d7f6905cc00b8e50c16ab722633fefcb34c40214d89ae1f9c.flac,disgust,happiness,False
6162,6cbf7788c1d8b895f4ea1334129bb4eedf3d0d8e03f5d6aafc7ffbddb81eb61f.flac,happiness,happiness,True
6163,f04aecea321c602accfe11331a6d4ba411dee59d88da4f08124ad64932e38d12.flac,fear,happiness,False
6164,4829d85b605bdec84bf215815fd81df78ec912f2aed97a0d8e9e1e5ced2ed69d.flac,neutral,neutral,True
6165,d1e2a664569608db3aad7cd6de4230ae497a71318802f2078f3bb10ea420ccd7.flac,neutral,neutral,True
6166,4bdc575b0750364e0e1ae86840719044f3c2fe325b4d7041509899e9f217b24b.flac,anger,anger,True
6167,479d7f427c2cb5fff8538815f08921a88aff408a123fbb1d98fa52b18d5cd754.flac,happiness,happiness,True
6168,25e5886075a3a3e569855ac87aefcb7057acc21c182da03f99e6b7954f4dd0d6.flac,fear,disgust,False
6169,59a2cb4602f62b67098b529eda67f7e9ad389f46a622ba7792b5f9695bf1505d.flac,anger,anger,True
6170,facfe643bcb7cac6d713570c28f9f7da0344b104f35fdaca843974609637f19d.flac,sadness,sadness,True
6171,e906f2c89ef06311b894055abb697f917eb901ed824ff6b8935bf0744a61a380.flac,fear,sadness,False
6172,3078442f8bb06e43656917b51568e2a04043d357dbddf96b7d8eebe1731ada45.flac,fear,fear,True
6173,b83ab93f20e7a0c91db26d5d1130c4a7a599ef68495431566b933fdaba32545d.flac,neutral,neutral,True
6174,ca0fe5a3b4cb0b82d6bbf112e82a316ae8e437d61217a25ce24c522fa3e37709.flac,sadness,sadness,True
6175,5f42f836877686dc39ab76d42a3f6194a19bf462c4af7be671447d57896919e7.flac,fear,fear,True
6176,12ff4b47fc85db39ad9e5980776da3aa94544056c0bc1d0a910e209d464b162d.flac,neutral,neutral,True
6177,36e9bf690ae1a64756c11c6792db97dd1140c2f479b203e66978d99984ab8751.flac,anger,anger,True
6178,9a7822443744a9df3cc8047930c206f6a1c7f1780dddac5fd5939d7c5ed047df.flac,disgust,disgust,True
6179,4cb3579971425823e4b89335b16c09358dfea7501d47b85db3a91dfbe3d0c576.flac,disgust,happiness,False
6180,c5e320745882f2eb9dbee998b3e4d7a8dcd7b0d3e1d20b3e9c0d28fcf52b7d59.flac,disgust,happiness,False
6181,0d841f60a9991ec2df528d4f96d86c1882bbb5e06836669c232b12ea837c76a2.flac,sadness,fear,False
6182,be5f896a5c4c0b69c267d61ec59eca6f7bd92356e645ad4058a4692d0aa25017.flac,neutral,neutral,True
6183,d1f583b9da0f214b7f099f5053818f81577a8ab52e85218a325d6d6f536338a8.flac,disgust,disgust,True
6184,31fdf65dbf14ac57d75633825cb57ed373778edd1453b54aca3c0316cc9b6153.flac,fear,happiness,False
6185,c81472d17e67bf76a54007dfd73ca93dd3f83c8469eb6fcca006295ee9b85ec1.flac,sadness,sadness,True
6186,546aaa9364c7b103d46af4af7a7cfbbdcacacffa3a1dad6ee53dd02209242d0f.flac,happiness,surprise,False
6187,32537d680c0db0f0acca5c6df3e19c91c46d12d3f8aa2f31238994e9e286f632.flac,disgust,disgust,True
6188,6ee2dd5a3ad2e1316071185896beb4dada2ee3e7dae475335435cc4c80e95e8f.flac,neutral,neutral,True
6189,dc5823643b08e76526569aaf2af619fe66d03a187c81da3cb121061a6e406eff.flac,neutral,sadness,False
6190,4909bede10a6a7719db46c973751a4b7f345be0c532c1501dd5dd5662d30f835.flac,fear,fear,True
6191,e66667a0caee8448df7bcb0ff9a4e43ed5a7fee4852361ffde3c32feb2e947c2.flac,happiness,neutral,False
6192,0771db112db11c4f5c77d28a3eecda51272ba755c620d1deca3f200e3a9b59e2.flac,disgust,disgust,True
6193,66d06358af6ec2558b3e634b3784368a46d79770d490deb57128635d6ee24576.flac,happiness,happiness,True
6194,92e871947a9aa265d0d584a1c80c324aa5427f9cb377488e5f60bdb3953bfda2.flac,fear,fear,True
6195,e37d0f5b0dcf27310326d2bd235b707914bf6d5860dbccf712e920967bfd5461.flac,happiness,disgust,False
6196,9ac94ed21f377b1bab9c08a61d398e62176dce139bbf952dd6e9142c0beb6be1.flac,sadness,sadness,True
6197,44ef7eb2338f907652c11001f052a83b4132152a72e6049694b30cdbfaab14c8.flac,disgust,disgust,True
6198,9bd2dd17e4f10f14131e31d513faff7d0bf658bd65143cfe92c8142ca9b878f0.flac,happiness,anger,False
6199,4063bc3e9933864f1cb1a703d48d15886676ea00ce745a641553c7553470ef00.flac,disgust,happiness,False
6200,366ff802e723d107bac53981846a67e097592560d84587f7fdd0835d61c28e03.flac,sadness,fear,False
6201,1e25379289d17350db9d73bf22ba9da18ee281cfee576b02a7df9be1ec835544.flac,disgust,anger,False
6202,6e0295ded55f65513c2f79fa4a7a7c384cc960db36157c139d6bc31b579cdfeb.flac,anger,neutral,False
