index,audio_file,ground_truth,predicted,correct
7071,d3c2db07e7ce93f952764815d8de9b1fb9557d8a1c627ce9288a56b1c377fadd.flac,happiness,happiness,True
7072,1bbc2ac588830efbf0bfa9e78a0abb7d609a829479940cd0e8132352fc1e813f.flac,happiness,happiness,True
7073,cf8ef5ec3b1c2be1acfd7eb62eba9f3ffa04a4e89a8da359235c064ec5a1c298.flac,sadness,sadness,True
7074,44c276436f4e6278f72c33beb52a3a54809428b53e06a027e2e141376a20c5dd.flac,anger,anger,True
7075,9d73a6d8ffb0d525b24357793f14e76855e4245e41bd759bbc4773f1796219a1.flac,disgust,neutral,False
7076,d04b93d763b89ec3f99e25d8908bad6d04d9bc9cf59ea00f11c74429e255c63f.flac,disgust,disgust,True
7077,9fa9f2f035905a7e9b88fde7e410c5bf5d6f7a220791cb5faf712abf7db926b8.flac,fear,fear,True
7078,0d8ab40390585320390bc54443c8bafc6f68bb38d0561c6bd2509aa08b86193f.flac,fear,fear,True
7079,bd932ca8a4a047c288a569253cd45b4793d0ec55fce682b934f8dea5aac73b8f.flac,neutral,neutral,True
7080,2c525195e411cf38fd23fefb240dedfaa2e7dd49152ef30e4695ec11deb92d77.flac,sadness,sadness,True
7081,203bcd9a73733e6108a578081188e670067f20d736f24156b16d97b6d7093621.flac,disgust,disgust,True
7082,9c4f5f3e64934d475b6677be19b0f5fd7caca87d089775bbefdafb7da9366724.flac,disgust,anger,False
7083,6b4de51fc3645e328fc094af3bb93fc73264aef0ba26ff06b7c4e6f3515204ba.flac,disgust,anger,False
7084,c0d53a1ceb12a4351d17ad8287b2fa5cbe7cc9e6c41b5ed134763fff41741e0c.flac,disgust,disgust,True
7085,412aac56d1d455976eedb3dcd4c3be1ee444bceeb15a0bca9eeebe1080e33ff1.flac,fear,fear,True
7086,74bcba98194d2646502c99b2b69500966e0fa1617968ac07a5f9a84e17d9c41c.flac,fear,fear,True
7087,e818fb5990547aeaee6f607cae0bfb17a576d603d8ce3acec5de79754446dbdd.flac,happiness,happiness,True
7088,85119b148fafbce65e4377d888dd7d35ef8bef54c0c48641796b30ce671c76a0.flac,anger,anger,True
7089,a75ab3057b1dedb869b5af0353d3491c6977ebedd5ae6d43fa5e1953c56598cc.flac,disgust,disgust,True
7090,01aa979a42de564260bc75384d6202bd361f78862514dafb7f4b333b3f9010ed.flac,neutral,neutral,True
7091,bdb2d5f4d1ed87be3fba5fecaf1560a64261240da160ab3f640e9477a439cd4d.flac,surprise,surprise,True
7092,baf226129c59ae11167599132c2c2bc2fe69c8d2c39f1ab00c3f95989c7758fe.flac,surprise,surprise,True
7093,8d3b5089c485692bbde1e472415660e867c95776727dae45901bf044966ef392.flac,disgust,disgust,True
7094,72e21485ef78d68ed729903c27f59dca59795869aef207d4f4d7b3cf77d618d9.flac,fear,fear,True
7095,5a10a5f26ea64984f129b0b333d60a6588f999d5a98d4048a2dcb8eab38a054d.flac,happiness,happiness,True
7096,9827fd1379e667c24941b7e73df6503e1e9b3af445446a0748702ef985489b08.flac,happiness,happiness,True
7097,b61fb770363f9419f5d6f706151e7d1d04628bf63603cffacaab093e2e87a47c.flac,neutral,neutral,True
7098,8b99e9523ded74b707b27b0881ef9f0a3606f74844defc2aa67c4a5fe75acf11.flac,surprise,surprise,True
7099,d1143791eb2e211326bc6d1e5110d7ddbb63c95489f1d8efaecdb172495a0ccf.flac,anger,anger,True
7100,9af55e750e80b42f3c7427d72c7bfe021074fc7fc6f1b8c242cad1e8919a0eeb.flac,happiness,happiness,True
7101,a3f4e1b8bbf8cf1c6090826f6f0e5fb6255d7ac7581feda05ec54a888d596761.flac,happiness,happiness,True
7102,a707e70a756a2559b73355e8cbc53eb0efa45a0c956b342143161234ef88cad4.flac,happiness,happiness,True
7103,ad4876e90a796378dc224b47fdbf50e5fece7ae4f8f5551e2fbd5fed98d05a7c.flac,happiness,happiness,True
7104,ea83daf5116de3f6bfacf432477ef75af1c8ef5e232471e8fa40152de6a0715c.flac,sadness,sadness,True
7105,26c625b3b3bc52b65788632c40a4b1cad35739463ae04329d71672e1cf284e43.flac,anger,anger,True
7106,50b7b6f3af44b59660e9800922a5db5e168157ad0ef095082c5d63b8a1d4cca1.flac,disgust,disgust,True
7107,dc4700a7f2b523820d190a3f494678b8f1454378a458492de5c892a88187e478.flac,happiness,happiness,True
7108,06aeaf3fd7ef4917c13f618f75e6051663b5c0ccf222d9a726ddd0f637312cdf.flac,surprise,surprise,True
7109,defa1393ff74d5ff329e48427fbf4968f47f4179000532f37d35b277b925c4ca.flac,disgust,disgust,True
7110,0869ca80c5035f88fa0fac1f30b9a45e389df8498497a0798f67f0672fbb4da9.flac,disgust,disgust,True
7111,cab5e67ecd8cbc55a400d47e023b4341acc00110dd79fa7fe03f745670f64e37.flac,disgust,disgust,True
7112,99f6b6408f6fff1bf295ab8252c5141b69c3c9666136c62d0cf1f647a2164ab2.flac,fear,fear,True
7113,b12448349114698b083015b3c4fd5bfe49395011fbcf71b2ca4d4ca089e74100.flac,happiness,happiness,True
7114,7ee72503b100e24441caaa65b597a3bc68295e8ff0b5af182ce7813c33633eeb.flac,neutral,neutral,True
7115,edaac00b5a8741d7ee85c6f2abbb15f1b354bfdeefe76597ec91b9678f7ca95c.flac,sadness,sadness,True
7116,a500f93652820f95e579bf6bad12028ac1284aa8d8b145000f07895f53a89d78.flac,surprise,surprise,True
7117,fa6da59c56846ae99bfe0b7e55b3eb69ac8747e81224b2104e8f09963d245d26.flac,anger,anger,True
7118,1f93b57635985b8162b9c61ff78a60d8de11dc125e50574e46a7eb584e66cd06.flac,disgust,disgust,True
7119,a440e2c1917e17ebf1845480cd0a3f4d1bf7725fdf02416ba93ba5cb07e42583.flac,sadness,sadness,True
7120,5f1a1e69273c919b2a533280eb05a24c4b9b7a8de47ee96ec5420b23316f1ec4.flac,fear,fear,True
7121,e70de31760b8185c1e98fdd52633db526eea55ff5b97a7f3464f3cc4f35d7737.flac,sadness,sadness,True
7122,98a54a6bb90cc98e4e26f10c66f8fca34e3b7798b1b73dbf690b2cc5ce0ada2b.flac,surprise,surprise,True
7123,e34753468f74e5f02bc3178204a7eb82c07e9d2b91b80e15c6a571ae2ed5ee56.flac,surprise,surprise,True
7124,1f3e3bcc58345b6a961d79409c82d2a5e99afe14fd20d70f3f1cddb550073e57.flac,happiness,happiness,True
7125,51a80ce34c3fcda59a3468372c7bde3a3a57317e95d6dd47f8d8686d5536ebb8.flac,neutral,neutral,True
7126,304f3ce7d762ac5b75feae1a4e8f177eaf7d1cf77b8327da8a52a428d39b238b.flac,anger,anger,True
7127,a7f774a97fc358e4c014139b64c084094662fcbbe3c073e7ee7a5d32e40f93fa.flac,anger,anger,True
7128,946321fb352e43e65551840252b23f1d7e8bb715db522d39f3ec88a415fc8fab.flac,disgust,disgust,True
7129,187c53b220938bf0f76c2b288dcde4f3729eaba5879ba7a4e7759dc15bbc5283.flac,disgust,disgust,True
7130,cabe5b4479d4e75773dac204a7086da166fac9c6ac8fd8f7f5c128315745d3ed.flac,fear,fear,True
7131,e21434f658a87415f62f0d50cd23cf311fcfb48dad4b8c64150f7e77e435ed5e.flac,happiness,happiness,True
7132,5ba80a0b6a7cf1734278fd68f8cb86f037a1bf45a9e67420914d0c3e708e7329.flac,neutral,neutral,True
7133,33ad1bc9533ec97a398130e0e431e7e4291ff7e9888b509e899f9167515a9779.flac,neutral,neutral,True
7134,a27e840723e7dea6103cfda3f33b6d23ec60e21a0010692084367dc8b4f5e8c6.flac,surprise,happiness,False
7135,850ec8f04433ca34bef704b8e5252fd0fb71905eb8b4d5c45bd2fa3076d7f995.flac,surprise,surprise,True
7136,5906adfc7b82e464ec763c688acc0074c11759ae7d228a5a5e546c39f839d4d0.flac,disgust,disgust,True
7137,3cdf56938bd131ed3f9673c2f4141483c6a1e209ca50a0a644c9d6f697a514cf.flac,fear,fear,True
7138,af749f89b9d3c5483c535a59345bcf9f827a2bdffec6ac806af23ca44438df8a.flac,happiness,happiness,True
7139,1e7be288222ec2a7ff75aaa8b3486fe36685a20fcd9171375fde2f9ca9b9667d.flac,neutral,neutral,True
7140,c9c13b665b1626cd48b768407d3a1fbcd839d52a75728425803de291703fbf47.flac,neutral,neutral,True
7141,eaa5bee09391eda8245498446fe68e4b70d251848c306ac7982d7c3614f6eeaf.flac,neutral,neutral,True
7142,0d8e84310d8bb719cc7d25d9c888df9665900290d037a5a9f8c7f86a8954fc65.flac,disgust,happiness,False
7143,a5a7d86f2dbe3161c5486a9df68cb110475b3da6d65d33a356e42bb42d4b8540.flac,happiness,happiness,True
7144,80a3ccb8fb837d56f6f0333fbba05d1a5d771ea0d3c94ad11779426aa06569ad.flac,happiness,happiness,True
7145,9c3b78e18aad1fca7ee248311186c62bd75d000570c530e9abe82c46d7572093.flac,neutral,neutral,True
7146,3d8b3070e28c1b20aa0a999cb2a02948ec3e20fd3d1027ce5231a20314b050de.flac,sadness,sadness,True
7147,e8449523661bc4d4d79d8ba409b30d2b4ac9a1cd45bfd295cd34c6decd18debd.flac,sadness,sadness,True
7148,50b26d1f1d8f3af9efdc1b3e71e4e75bd31812cfe823df6ae3b947f3cda7d329.flac,anger,anger,True
7149,d0ec878360b647e0bbf57cdd1300a4f9c8648629ad810df1a7dd0542a7bdf472.flac,happiness,happiness,True
7150,e59d13bc87e7347bbfdbf9219a1984b967c9120d7c03bf914e78f5300a32206d.flac,sadness,sadness,True
7151,132bbfa3c3c1fc094e83e29539f5be7d1a733f7ce9cf32c59130dff0ec00a4b2.flac,sadness,sadness,True
7152,a9fcd5a4585360bbc8c64a1f0649ab100df223617ff485deb004752edb105b30.flac,surprise,happiness,False
7153,292453a753a56a9105bc9d1558e41dfaee6fc6f39dc72b198c44c7287bc93643.flac,anger,anger,True
7154,fcd5589a32b0dab12edbc090fb19eb052d9f99db8053c727709847fd01511111.flac,anger,anger,True
7155,b7ac300d89e58a94fde87422d10313c274577a348d640f4a6821c307fa53bd59.flac,anger,anger,True
7156,b8d8b87cd88bb2ec522025f477e1508f54f472a42e22740bf449faf1a4cd9f73.flac,anger,anger,True
7157,0cf552674d03df5c7a8a2beb4b378bfc08d372ea1f683932caeb1e55018db924.flac,disgust,disgust,True
7158,ef3db97134d9dbf50c23787cacbbd536ccee5a29c32203d40bf870881dccc3de.flac,fear,fear,True
7159,deb057d5a8f70946bec00410f023adc01dad1b88a528ed55228f8f5fbcea31b0.flac,neutral,neutral,True
7160,f6d2b4714235cb981037e5c0a435483fc7453ab7c99d1250d8f91a2d294c5cee.flac,sadness,sadness,True
7161,7ba1b6ef4ce0b851250b7147b14955ffc181a9747d552273e537b7e99b6c6271.flac,sadness,sadness,True
7162,0f6bb3ba1c921593ccc5fe94468ced6641ceda7e322a3d004038c29042ad4c7d.flac,surprise,surprise,True
7163,0b349f1264059bcfb732d01c5123d64421831ba61cadaa5def402448437494a9.flac,anger,anger,True
7164,c870891f6c8f5279e0ad0660030116371feec92fdf93c8846e9ac2ad59641ea1.flac,disgust,neutral,False
7165,6b0e04f8c5851f673a7daf870b13e2bb79990caf39ea29b017a9cea5159c0557.flac,disgust,neutral,False
7166,e0f3b6d239cc91224db92d8ad623bfda58f542fb41ac984efd98a0919e843b7c.flac,fear,fear,True
7167,17e06acd48dcabe7acdea15a34c4d1392293b548638d8f13d1ce591be41154ea.flac,happiness,happiness,True
7168,3f27a04eac0e3f0322410420c05b9ac74ac4dc9e7bed0b99892b2dfd280bf3b2.flac,happiness,happiness,True
7169,37c5853db11237dbe98dd8afa05b98915f5923c7583dd3a91ea36e1af61c9468.flac,neutral,neutral,True
7170,b87c49b6c9c43cd4373a29f232500e36aaabceb8f3df438681addb2df93a1652.flac,sadness,sadness,True
7171,40d9fb17844b83681542e42a68eb14460abeaf67c8a77eac28fad387ab12a411.flac,sadness,sadness,True
7172,2eadc504d629d46eba61798b45bf8afe343c1842f42b4c76252aadfec7913534.flac,anger,anger,True
7173,4365005372d925a96bef6f0d1617b90e9802d98463e851bf52e631c9d66274f0.flac,disgust,neutral,False
7174,bc9340a33d5e46bc048590b6b6499c0d1e92175eae4f4879d2b263015892c148.flac,fear,fear,True
7175,7710dfb5ce3fd3a0d739a468b1b6d61ac00910680bb2b71fcc7610e2a098665b.flac,fear,fear,True
7176,289099eeb498a53245f2ac6d1feb598a48634ddb48f815ef840c7e661c7236ea.flac,happiness,happiness,True
7177,fee4da8505d117d0c3d397b56a4ad0ce1316e8bdffe4bf30e83ad68c1be547d5.flac,neutral,neutral,True
7178,2e692c0b07861c9accc81ec46313cbd20c4ccd402d671e1464502544b0d28869.flac,neutral,neutral,True
7179,49ec145218583ad96379398ffa0488e5d1929103cadf25bdf5bf346f15252a60.flac,neutral,neutral,True
7180,1c5af303bda19e9b3379545d936e9e035ae592411c3a2741821bb2118f80babd.flac,sadness,sadness,True
7181,5c0d09825020e1121aeb8cc28849e05a4f701b651e9d90e7145078bfd4e24bfa.flac,surprise,surprise,True
7182,c2f56793bb4055eae95b03d29c19e0f6d7d393e42c81c3f74c04cc3df36f41b8.flac,surprise,surprise,True
7183,fa38cff2ca4eddec3782873bf7c142da52112e3b5c31e77e9bd590fffbce20a0.flac,disgust,disgust,True
7184,1752056fd441458c5714751656fbbbb195f75e965245eb725985c98626c919f7.flac,fear,fear,True
7185,96556a43509e9c61aac77b09de64f18bfa00341c28a22e93b8db83503ba096fb.flac,happiness,happiness,True
7186,5d580819f22236b44d358ba42861f42a9c837394919dad21313af881b237d428.flac,surprise,surprise,True
7187,6337d381f6b1a76f3ed363b1323597ccade008cb2f464d656da936823ea1d207.flac,anger,anger,True
7188,3698b10163f3d20e3d2bf4d511379fc54ec057e5a79dfae076c16c4726941709.flac,disgust,happiness,False
7189,c26c9883e924da941c1ffe3ced86509adb0e7b4bd74f6a648dc0cec9319c2781.flac,neutral,neutral,True
7190,e61df8b35ca9003a9e1862aa924969baec128cad0f87753b137b5cf520e99ed4.flac,neutral,neutral,True
7191,f78a1dc3d32e4217ac05a6dadee36167239dcd1b211aa994b394e2a756cb7342.flac,sadness,sadness,True
7192,88861ec6a2fd13692a6ed64fc24378d108aeeb32d05502e55cb6b7712e42f958.flac,surprise,surprise,True
7193,f1816194e81a86bafbd13f0b04038785fdda3ab82c5e358d37285b52e5509b3c.flac,surprise,surprise,True
7194,613a0a3f1dd903d7e11c2bea074a084a170bb61044f8fca87dd689cb35131c5e.flac,anger,anger,True
7195,22b6da316bed7777941672b645b150a7cdc94587253abc72a695ff67350e8dbf.flac,disgust,disgust,True
7196,2822e36ef6ab501f10e9b7f4497170e1944ea38333114468b92c85f1483588fa.flac,neutral,neutral,True
7197,cbb2cb0cb9d45ac5da28b93c0b4951d3f18cf3754364d5126f67d8e35f2a1e90.flac,sadness,sadness,True
7198,dff257bc12626cfc4390d543dcf0f3d125a5a1874e4194b150a368cd148ccb2c.flac,surprise,surprise,True
7199,d0c6c55b4b76eaac2e1fdccdb5b84e1af5667d59813b9b8e639d179944011479.flac,anger,anger,True
7200,41e0e30f96131e1f1646c9e35f6470c84142aa0ae42754cab63b4f9ce95057e2.flac,fear,fear,True
7201,6303660e517673b2c4429d7523cc499ab590b9639a2844bfc653fa54f5530801.flac,fear,fear,True
7202,c19c9981e33eaf72165227d87da77b324fafec9ff127c2de87b33ddb5b769ddb.flac,fear,sadness,False
7203,bc9f3b077837fb185f57f371ce18c2fc129189f69dd6f95e4d0e117096d20f60.flac,sadness,sadness,True
7204,af7d43979fc375cf7695cad491f0f930b0a73be24ce0fc963d2a6d7860976bd9.flac,sadness,sadness,True
7205,073e5d9d8f5cabcde4f7af5f6b4e0b3d16fd1fec26ddd5f33bea1f35ed78318f.flac,surprise,happiness,False
7206,144263107333236094f19a83586c579d9d027d9ae744f97f2fe5645b8580b264.flac,surprise,happiness,False
7207,5a7a676ed307085a935a9be87cb2428d96ab0c1462cbca294da946e8e5f0cebd.flac,surprise,happiness,False
7208,73c893c3132993dd114d545d5358ffba8139342f6374fbc78590227090603a19.flac,anger,anger,True
7209,f16c69bc4e32068c1dadfa6f83283be7e3dd361ceadd61a4cdc8be8c70ee8fd7.flac,disgust,disgust,True
7210,2c10a0cd9e0212de07cfb88ebf9957174557507c1a986e169ed9e736f2282c45.flac,fear,fear,True
7211,16d1e87b156ff7878303221dcdd0a29fa7ccc91b5f7948fd3ddc4e738c7dffce.flac,happiness,happiness,True
7212,01dcaf54b88b2d5ca91afde62a8a5ad53579f38cdb0e28732ade8b40d2fd4c4a.flac,anger,anger,True
7213,1b33f24fb8bae1b030ad062dec23835f6d17591bb9ec61feae9ed33b1455d9f1.flac,neutral,neutral,True
7214,a0ec42c09f2b162c647ffc75ab64d677eb92031fb9aa715df231c39efd7264ec.flac,neutral,neutral,True
7215,78ea2eb46e1fd8527041ee2ee8da7cc96a642bf59bad41c3bbfcb212150c0c49.flac,sadness,sadness,True
7216,86c387757762a073a5955cbfb0f733e51ec6b92598cf6d896d9723a79b580ba5.flac,surprise,surprise,True
7217,5aaee45a8fc97236f57e2ebc4dc183b9df283e90e89d84c63b1ccc212858636c.flac,anger,anger,True
7218,e6349f50b10c66646db7a4706b2418c8b77157e9f487d8a03a9d0e5b67e01a18.flac,neutral,neutral,True
7219,4b1889f82e23c020b129a37c784774defc402ecde1f82bf1085381a375fa8ad1.flac,neutral,neutral,True
7220,f29eba9d2de13af26b5590a12516c310c6481ab8f85d9c5ea0e6a9044716f8b9.flac,neutral,neutral,True
7221,f63e94ee55b315e7f3ba23ab6c57017b6f93fb0034017ee528d0ce30b156cf5b.flac,sadness,sadness,True
7222,3221d4ede1b8102929e7eccbd5dfcb679dcc1bc1fc03a38d2070f0668ca727a5.flac,anger,anger,True
7223,46ee36c99a8ee82d348c6190aa50255af5f4832f785e606e85b2aeff1cddd693.flac,anger,anger,True
7224,9e0b3203f3257dab3ee2bf2003dddd5fa032db9762550f33b15ec93ed250f253.flac,disgust,disgust,True
7225,4193c2d90baa0008b43e71da0c38f1449cc39702d0f8a05741ec30fa3002016a.flac,disgust,disgust,True
7226,6dfc90fe85c304db4cbcc5800f124bd4b78a3f36bee30b145c7635133c8811ec.flac,disgust,disgust,True
7227,1b218f007b91a8514aa03aad4548678ba686fd5deaea5a56f93a296fee8726ac.flac,fear,sadness,False
7228,9c18d2fe5f86de20c21a12a7670789c7ec04a7419944f04f7a3f1fcffb97b62c.flac,fear,fear,True
7229,69622c926eb10cf98d871cc4d118112d5a9f60c16a2caf81a327dbb663769aa5.flac,happiness,happiness,True
7230,28b8b0e5368668d763327183502656f2e104a01c525ab2846355d17c99a1db19.flac,neutral,neutral,True
7231,da717c31bc68aaf064e1f824f13e6bb3e0a3e27e5999e47cff46404f3e586ac9.flac,surprise,surprise,True
7232,098efe04c636b87a872562b4deecd81b1caacef58906e27269e5af2812354f69.flac,anger,disgust,False
7233,4866e47a4ddb1e43d94c05266f0998fde94b9ebb65cb8f0654cf674437db6309.flac,anger,anger,True
7234,fe3e68d5184765e1d6dccb295f04e46cf7d8e0283c3fe1d12a3234d935715d46.flac,disgust,disgust,True
7235,0fa803b2abd0cfe87db611241fcc5dae63ee842387b25a279d8f5b0636567949.flac,fear,fear,True
7236,ead28845bca593c733724a677ee9464587ce99300dc91c040f7bbbe77cf9c0c2.flac,happiness,happiness,True
7237,8786accd55bc8ab88172a4424943be45b6ae2d56b4522f7e53ff10e2a8a9d922.flac,happiness,happiness,True
7238,b1c0df13d929e7050f8241edf52e2837b7d4b889017902d539d52696e12aa9c4.flac,sadness,sadness,True
7239,dbaa7559db6eb216ff9b984469a8ba9fca31d68d67b1b24c3007e4d67f2b7fe0.flac,sadness,sadness,True
7240,911dded2a2877ee4f317b97fbf87f9514316e3075e00b511ac779d44318f76a2.flac,surprise,surprise,True
7241,1b0bacc3fb202d730fc00970b5d2e370da73ffbd1f16f70ae36799b26a7b41a0.flac,surprise,surprise,True
7242,d986ffc9841dfe3458f951f55341ee0e2c0411ee22a1d35ea436d333eb76ba06.flac,anger,anger,True
7243,2d363faab5f826b11d990e51b6859b8c49360469ce6b8230828bbcee0a6f93a3.flac,anger,anger,True
7244,224639de3458d0a793ea991ae04cf5155e42a6af7900cd07c5c70beeaf236b85.flac,fear,fear,True
7245,e307bef9b55589c0eeeb91d1a59647095c1f928a34255d83dd7bf3ab7ab83736.flac,happiness,happiness,True
7246,dcdb13faa9d9a4f48dbef1a023a738fe981f60379975372ba16bfccfe5e12a29.flac,happiness,happiness,True
7247,3b649e4a993c617677e480418813f039741e7a16dfe820d49391923d2523fa3d.flac,neutral,neutral,True
7248,06c3dd04f8038521b36a52f20f7500bd8a023501dbd57c5d2bd8fbf98ef7aa73.flac,sadness,sadness,True
7249,83584c1a10418fb16693f6adcf8fa9f98c6160f293d98a7235b3844965bbbcea.flac,sadness,sadness,True
7250,1ccd03bc7f25de3fe8867c24a82cfc66aa3478f618b94b7305d2709d61ec1b8f.flac,anger,anger,True
7251,7b925b840340873f7815c7b7b072d60b18f973048f7b74e01d6d2ef9c59c0f83.flac,fear,fear,True
7252,c5d71e51701c0a28db07cdf97ab16e9c169d985c0d16dab09d30a779112e8176.flac,happiness,happiness,True
7253,bbe2a7519414f0c1e44d97935237335e3d7ed0be5e25912b36b5e84af2a8a968.flac,neutral,neutral,True
7254,ce76bdf5dfa29275e3d9cfe8b0bfb063a0560ad0d8b1d30bc1bdc531a2066826.flac,sadness,sadness,True
7255,c2eb894640bd11da920e8930ab3d31fe6818c956c3e4335150127236244d500f.flac,sadness,sadness,True
7256,c2718451565cf954b29028fbe6b060764ee1f1dc841b3c6df19279f983ee9a23.flac,surprise,surprise,True
7257,19a6e4e752ed496faf7f5cb245b3c24e3fdeebb172367cbb50c0d20cc56f10aa.flac,surprise,surprise,True
7258,51e5fabf7db6f4a834221af171d324b45af6d7e10125401e58ddb98dba65f9e9.flac,anger,anger,True
7259,833dc66192b26738dd3ad5761f806fba2cf411581326f173c40b1512d5fcc963.flac,fear,sadness,False
7260,a4ebb62534bb97a4f2c00387444bd819c2237cb453757b5e24a23fe6cca1c0b2.flac,fear,fear,True
7261,bd7010c07b7abceefa38383de1c920c28e87f240374e70a62a63417d8ce73e10.flac,neutral,sadness,False
7262,2c3a4393ce2b3796acb50adade03657890630d37ef494a630947591421a88d21.flac,sadness,sadness,True
7263,40bd6a44f7854dcfdf9701147587c17ed09b1f5befd93bf3e0cf104109ba1d00.flac,anger,anger,True
7264,c37ef698cb52719673cdfc5979d8d5be677bd13585a8f9ad965a326ea364e283.flac,anger,anger,True
7265,afd93ba62494abc0045b27ddfdead6f910d613de8bc8cdd8a92342bf60104da3.flac,anger,anger,True
7266,93b81d679f637159ce5f22a1b44f08dd548970d9045ff00137167451f5233a0b.flac,disgust,disgust,True
7267,7247783d71cdc70149d8e380f44689ae9950abf0ba9118855e9af9ddd83b82ed.flac,fear,fear,True
7268,cf917ed5f17c04a90f4c2eff7a48c1dd69094c37ae15a7a038e2c0a340ac4fb3.flac,fear,fear,True
7269,94cdae1f6308e2b364e5b4c93be3590ef5a5016f9f8d06253a51214ba57866ac.flac,happiness,happiness,True
7270,67ff61ba6c06bc7a576f0c8fca2ef229fffdb10a3e66f0c0ab4f6533f446f21d.flac,neutral,neutral,True
7271,ba6fe6c09ad78f5d8c36048be94a470bfd18022b47c3ee836966220e7c6fe5e4.flac,neutral,neutral,True
7272,b474c5e09c6a2ef79db7d1472b876614c2f3724a77f02fece5a76c4ed1abe9bf.flac,sadness,sadness,True
7273,0229ef245393d203566fb2212301dd49c5ee6a1efb441328086521c9821f7b7d.flac,surprise,surprise,True
7274,7a7a727c6f49bc94cbf472c564da9c5a80109c56fc8e78a4dff5443a62b17de0.flac,anger,anger,True
7275,162b97c99a26b345e1695c265de42bfef4131d7503c4df06af6bad2edeafd210.flac,disgust,disgust,True
7276,05ddfc7e74925f3365563291f5d5a387f2cb49120be2ab164173c0c9a97d6e42.flac,disgust,disgust,True
7277,12a0d1382c98d65d38e9744c26342f8a43173a46491e81a0ccd79b9f2e1185b4.flac,neutral,neutral,True
7278,8876ada25bf593ec715fc484a87bf76bcc91d4fdda289e33a2897fde2f6f8e90.flac,sadness,sadness,True
7279,4bc58fa64adba1d501f049b7d43cab5f89e0a653a984a833bdedace4a6c02aea.flac,sadness,sadness,True
7280,c2dfbb6a98f1a19d25a94cb6f51aaf599b3a3482a6e2b685cb5f226c25c1b140.flac,surprise,surprise,True
7281,6245d15a21c71fafd0ad71b656fede8a34dd5ffc5d291a9cfa2c515aba3f3978.flac,disgust,disgust,True
7282,dcb14494880e98fdad31f02c92ed8dcb447c8674e23e6e83eaa138c620871086.flac,fear,fear,True
7283,4fea2b31ba8615a12d763c861202eb0074258c35c8d828d2a564c7011331d5da.flac,happiness,happiness,True
7284,cba84be4188faf998ce80b81c0edc4605f9ac288b9b3cd409ca92ee086c94264.flac,happiness,happiness,True
7285,481fd55effa55de32ee60f60da7fb433f52164e2f9f9b7eff889834d029d30bd.flac,neutral,neutral,True
7286,9c59ff29f9660172a30645e3e59b07145d768dab24ca58e0f003e8f376027e97.flac,neutral,neutral,True
7287,ee44f2c1d90584b23ce57344a050e7bafa42cf9b38ea415db9bd798d4be18d25.flac,sadness,sadness,True
7288,09e26f4ad32cd5a82b61fa4b9df7e60ac78ce286469c30c938725d50a7472e9a.flac,anger,anger,True
7289,b6dd537a64caf97534a649ce7ac2e95d3001e76df48aeb980c546f7484a3d840.flac,disgust,disgust,True
7290,86b017c2e3717131d2ad1b7b49c91cf4a720ae65b11b9e81e87dc06565b3ac78.flac,fear,fear,True
7291,9dad720875b2182316ee9568138bb35837d148277287644a14391583e36c7a39.flac,neutral,neutral,True
7292,58d2c98bdb693d39b05826d0e8c25ea86efa994f65202ce096c215bff40fedf9.flac,neutral,neutral,True
7293,4d3d00f5738ffe582417a5730b16c1b01b29560ced9e85a0a3610a59ede8e965.flac,neutral,neutral,True
7294,2d797b17b74ba40dec7e5af53ebe97ff8a932a1599c6b39ff08375212f04e261.flac,sadness,sadness,True
7295,cf6c05f38a75ab4194899df1c28e2e6f217d090525e39d350aadde74e07c5b25.flac,sadness,sadness,True
7296,91014276b329814e72b244745460f185a46e632189f77f9da43b868a1ebc681f.flac,surprise,surprise,True
7297,e7ac6c78062cd2643b41a2ca90c0e1ceafa2709c11e901c2b2da37f4f9f73338.flac,fear,fear,True
7298,431357990757378eb4ad9b73f295a18ac8f10e417b5b06eb355a8b9fb4f45431.flac,fear,fear,True
7299,4c0b72ab649b35e5eef42941be9bf00e56ef67416df094c6606412161740d15e.flac,neutral,neutral,True
7300,e166d4ec829c50409242d985fbe76ec3cc1b028ccf56e9a96e4a4f58935b9f45.flac,neutral,neutral,True
7301,6305055f031c3c7eafb772c1aa51654923accc1f9f4e6c74cb56afc3208c4102.flac,neutral,neutral,True
7302,f43dad65f784a198f521b626f5667939d9c23ca89ee98a938a80e0c0ad476971.flac,neutral,neutral,True
7303,89d9fa7bb3098b902f77e7a65275c9fe9d7b856cedb15abf2601a2c4e8292b1f.flac,sadness,sadness,True
7304,cef9074f5dff01cf0a67fd9209748d4616b0368f0fc8ca08cd793b460047203b.flac,sadness,sadness,True
7305,4f96d03da738b259ac4c22c0a9db0d4ff75aa85af88b85bbb4f7a38e9791b3d0.flac,surprise,surprise,True
7306,62c4de1cf794921274379b0e1e85f9cb900e4a4daeff1d5e99f08b67cf67ed17.flac,surprise,surprise,True
7307,dc4a2ddc13ff5a568e5e22190599916897979fe30db66c4af56dfd4177968d36.flac,anger,anger,True
7308,b65f6cad5e2642a85521e610646f90d9ce6b9174a1353445f0608fb4668c1c16.flac,disgust,disgust,True
7309,4bcc1bd2f15510aa66a82e5efeb17c144db126b9fcd2a1a4592614125d582d94.flac,fear,fear,True
